sentence	label
atlantic city serenade is about the price we pay for the choices we make in the quest for power over our own inner demons . 	1
fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money . 	1
leading his army of women into the surrounding mountain glens , dionysus casts a spell on the city's females , who abandon their husbands and fathers in order to engage in forbidden revels . 	1
a retired emerald smuggler , robert , is convinced by his contact in brazil to come to rio and assist him with a lucrative deal . 	1
the hand that eluded him his entire life , the one that held the cigarettes , and the hand he will never hold again . 	1
when not solving murders in tinseltown , detective joe gavilan and his rookie partner kasey calden both moonlight in other fields : gavilan sells real estate ( poorly ) , and calden aspires to become an actor ( brando , namely ) . 	1
dre is an executive with a hip-hop record company based in new york . 	1
but even greater dangers lie ahead when jim discovers that his trusted friend silver is actually a scheming pirate with mutiny on his mind . 	1
calendar girls is about the women of the rylstone women's institute in north yorkshire . 	1
to define 'family' , guy must seek beyond what he can see , touch , taste , smell or hear . 	1
but events spiral out of control , and before the summer ends she will experience frustrated desire , first love , and a broken heart . 	1
he returns to chris who then sends him with the money he got from the drugs , to an old racist drunk gunrunner named harry , to buy a gun . 	1
alenka indulges in the belief that her lover is dead in order to account for his absence . 	1
alice must also come to terms with her slowly-returning memories . 	1
his shiftlessness and his drinking have begun to jeopardize his relationship with his sultry girlfriend , tracy , with whom steve is secretly infatuated . 	1
while introducing his film mockery , he receives a phone call from his producer lying in intensive care at a hospital . 	1
arjun is already the number one person on several men&#180 ; s hit lists and must overcome this and everything he encounters on his hunt . 	1
the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife . 	1
"but things unknowingly begin to turn sour when danielle's disgruntled boyfriend begins investigating into "" gil harris' "" past to uncover any dirt on him . "	1
after being trapped in hell for quite some time , freddy krueger meets up with jason voorhees after jason is sent to hell by creighton duke ( forget part x ; rewind to friday the 13th part ix ) . 	1
"the gender-skewed adventures begin when butch , a handsome , but naive baby butch , is compelled by the queen to seek out and bring back her purlined "" koilos "" the source of all pleasures and the key to order and harmony on her island . "	1
" "" washington heights "" tells the story of carlos ramirez , a young illustrator burning to escape the latino neighborhood of the same name to make a splash in new york city's commercial downtown comic book scene . "	1
people on the site work monotonously , in a fervor , then dazed , trance-like . 	1
when a harmonium and a mysterious woman ( emily watson ) enter his life , his romantic journey begins . 	1
for too long the children have been abused , molested , neglected , exploited , and killed , and their tormentors have escaped through the cracks in the justice system . 	1
desperate to help her father , katie enlists the help of her two best friends , clay and austin , in a wild plan to rob the bank where her mother works . 	1
whip smart , alluring as hell , dynamic , and sexually predatory . 	1
the guilt that he feels has altered his sense of reality , making matt's life a mystery full of shadows and phantoms . 	1
yet ridiculed on his views toward aids testing by fellow actors and actresses . 	1
to get the job done , they must all do what they have never done before # trust each other . 	1
josch now has to convince t&#252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends . 	1
vince finally arrives at the cemetery the following day . 	1
"kyle's decline into a "" living hell "" is part of a journey to that thing we all battle within our selves . "	1
upon arriving in los reyes , the ambitious father amaro meets amelia , a beautiful 16-year-old girl whose religious devotion soon becomes helplessly entangles in a growing attraction to the new priest . 	1
the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images . 	1
a timeless , coming of age story set against the epic , sweeping landscape of north africa . 	1
one boy needs to avenge the death of his father . . . 	1
after nearly two decades of staring at his victim's face on a newspaper clipping in his cell , the paroled man attempts to find redemption , in the form of a mysterious minister ( freeman ) and two needy women ( dunst and hunter ) . 	1
will these four be able to move on with their lives and accept the fact that it's time to start acting their age ? 	1
